method,held_out_device,held_out_study,crossbar_size,requested_weight_bits,adc_bits,actual_accuracy,predicted_accuracy
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,7,5,94.43,94.03322281341602
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,8,5,94.36,81.52317195439653
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,5,5,94.33,83.25230570083441
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,8,5,94.11,78.7849007195434
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,6,4,94.08,91.39816181474053
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,6,5,94.07,89.48459490533413
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,7,5,94.02,91.29495157856289
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,7,4,93.95,93.20851848796929
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,8,4,93.93,80.6984676289498
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,4,4,93.82,69.87693905297277
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,5,4,93.81,82.42760137538768
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,4,5,93.7,67.96337214356637
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,5,5,93.6,80.51403446598128
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,3,10,92.25,68.01469763755334
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,3,8,92.23,67.3921406997298
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,3,9,92.23,69.24369673824646
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,3,8,92.23,62.25788213438018
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,3,10,92.22,72.12210448983305
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,3,10,92.21,70.75296887240648
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,3,10,92.21,72.80667229854632
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,3,9,92.21,69.92826454695974
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,3,10,92.21,73.14895620290297
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,3,9,92.2,67.87456112081989
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,3,7,92.19,64.17144904378658
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,3,9,92.19,70.27054845131639
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,3,8,92.19,67.04985679537316
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,3,8,92.19,64.99615336923331
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,3,7,92.18,59.379474382793596
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,3,9,92.17,65.13628988596676
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,3,8,92.17,66.36528898665988
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,3,7,92.16,64.51373294814321
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,3,6,92.14,61.29304129219999
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,3,6,92.14,61.635325196556636
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,3,6,92.13,60.608473483486705
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,3,7,92.12,62.11774561764673
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,3,6,92.11,59.23933786606014
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,3,7,92.03,63.4868812350733
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,3,6,91.71,56.50106663120701
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,3,5,91.65,58.75691744497006
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,3,5,91.11,58.41463354061341
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,8,4,91.09,80.0138998202365
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,6,4,91.0,90.71359400602725
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,4,4,90.93,69.19237124425949
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,7,4,90.85,92.523950679256
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,3,4,90.68,55.87850969338348
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,5,4,90.5,81.7430335666744
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,3,5,90.46,57.730065731900126
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,3,4,89.89,55.53622578902683
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,3,5,88.68,56.36093011447356
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,3,5,88.67,53.62265887962043
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,3,4,85.99,54.85165798031355
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,4,4,84.3,67.82323562683293
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,6,4,83.23,89.34445838860069
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,4,4,83.11,65.0849643919798
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,8,4,82.98,78.64476420280994
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,7,4,82.79,91.15481506182944
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,5,4,82.7,80.37389794924783
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,5,4,80.43,77.6356267143947
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,6,4,80.14,86.60618715374756
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,8,4,79.88,75.90649296795681
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,7,4,79.87,88.4165438269763
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,3,4,77.81,53.48252236288698
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,3,4,73.61,50.74425112803385
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,2,4,12.59,39.615919245602086
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,2,6,12.1,41.26532789649556
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,2,4,12.04,40.30048705431537
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,2,4,11.7,40.64277095867202
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,2,4,11.66,35.50851239332239
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,2,6,11.64,44.00359913134869
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,2,6,11.64,45.37273474877526
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,2,4,11.6,38.24678362817552
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,2,7,11.53,46.88200688293527
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,2,6,11.52,46.39958646184519
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,2,6,11.52,46.05730255748854
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,2,9,11.47,54.69252581224829
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,2,7,11.47,44.14373564808214
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,2,9,11.46,55.034809716604926
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,2,9,11.44,49.90055115125531
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,2,9,11.43,52.63882238610844
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,2,9,11.4,54.007958003535
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,2,10,11.39,57.91321746819152
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,2,7,11.39,49.27799421343177
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,2,8,11.29,49.76041463452185
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,2,7,11.29,48.93571030907512
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,2,8,11.26,47.02214339966872
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,2,8,11.24,51.8141180606617
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,2,8,11.2,52.15640196501835
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,2,10,11.19,52.77895890284189
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,2,10,11.18,55.51723013769502
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,2,10,11.17,57.57093356383487
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,2,5,11.16,43.521178710258596
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,2,10,11.15,56.88636575512159
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,2,8,11.14,51.129550251948416
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,2,7,11.11,48.25114250036184
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,2,5,11.07,42.49432699718867
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,2,5,10.91,43.17889480590196
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,2,5,10.7,41.12519137976211
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,2,5,10.07,38.38692014490898
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,6,8,96.32,96.27469494444433
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,6,9,96.31,96.27605586507941
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,6,10,96.3,96.28525609523813
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,6,7,96.3,96.22144229365078
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,6,10,96.3,96.28064172366508
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,6,10,96.3,96.28785334126995
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,8,7,96.3,96.18602155194802
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,6,8,96.28,96.27946733333336
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,6,10,96.28,96.2886058650795
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,7,7,96.27,96.20596061111107
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,6,10,96.27,96.28348054906184
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,8,6,96.27,96.16886156349186
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,6,8,96.26,96.2522661825396
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,6,9,96.26,96.27446281818195
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,6,9,96.26,96.25909265079368
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,8,10,96.26,96.23090650793654
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,8,8,96.26,96.20901969841262
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,8,8,96.25,96.23425034126987
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,8,9,96.25,96.26149859451665
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,7,9,96.25,96.21445877777761
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,8,9,96.25,96.26779855483404
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,6,8,96.25,96.2678238015872
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,6,9,96.25,96.25447857142863
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,8,9,96.25,96.24503325396824
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,7,9,96.24,96.24082978715725
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,7,9,96.24,96.23063759523815
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,6,9,96.24,96.25704773809527
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,8,10,96.24,96.2603907056278
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,6,6,96.24,96.17550418253951
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,8,10,96.24,96.26321403102455
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,5,8,96.23,96.12668411038969
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,7,9,96.23,96.21237577777764
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,7,8,96.23,96.22557483333333
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,7,8,96.23,96.21151629365069
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,7,8,96.23,96.20398717460311
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,8,9,96.22,96.22659453968262
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,8,10,96.22,96.24428380158727
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,6,7,96.22,96.24574820634913
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,7,10,96.22,96.220354560606
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,7,9,96.22,96.23080959523813
