device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,6,63,0,2,7,203264,208,128,26624,96.24,-0.0099999999999909,96.15743922222222,0.037675484238726756,96.11976373798349,-0.08256077777777193,0.08256077777777193,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,6,63,0,2,8,203264,208,256,53248,96.24,-0.0099999999999909,96.22006960750359,0.032429815270946696,96.18763979223264,-0.019930392496405602,0.019930392496405602,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,6,63,0,2,8,203264,16,256,4096,96.24,-0.0099999999999909,96.24781576984127,0.051830459811172735,96.1959853100301,0.007815769841272413,0.007815769841272413,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,8,255,0,2,10,203264,56,1024,57344,96.24,-0.0099999999999909,96.24559865079365,0.029108995522359644,96.21648965527129,0.0055986507936580665,0.0055986507936580665,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,9,203264,16,512,8192,96.24,-0.0099999999999909,96.19699336002887,0.02567757822940265,96.17131578179946,-0.04300663997112508,0.04300663997112508,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,7,127,0,2,9,203264,56,512,28672,96.24,-0.0099999999999909,96.24407373160173,0.024539161943731153,96.219534569658,0.004073731601735631,0.004073731601735631,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,8,203264,16,256,4096,96.24,-0.0099999999999909,96.23166697474747,0.03447374747083304,96.19719322727664,-0.008333025252525772,0.008333025252525772,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,7,127,0,2,9,203264,10,512,5120,96.24,-0.0099999999999909,96.21557489177489,0.02113246463006872,96.19444242714482,-0.024425108225102576,0.024425108225102576,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,7,127,0,2,8,203264,10,256,2560,96.24,-0.0099999999999909,96.24787755627705,0.023202014563479985,96.22467554171357,0.007877556277051667,0.007877556277051667,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,8,255,0,2,8,203264,16,256,4096,96.24,-0.0099999999999909,96.22294566305916,0.03178108920780912,96.19116457385135,-0.017054336940830694,0.017054336940830694,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,7,127,0,2,10,203264,208,1024,212992,96.23,0.0,96.22756783333334,0.01176425920855137,96.21580357412479,-0.0024321666666651254,0.0024321666666651254,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,8,255,0,2,9,203264,208,512,106496,96.23,0.0,96.26798629365078,0.03019979304371593,96.23778650060706,0.03798629365077488,0.03798629365077488,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,6,63,0,2,9,203264,800,512,409600,96.23,0.0,96.2592744126984,0.019720655927092146,96.23955375677131,0.029274412698399033,0.029274412698399033,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,6,63,0,2,9,203264,10,512,5120,96.23,0.0,96.20103968686868,0.043545981705318704,96.15749370516336,-0.028960313131321413,0.028960313131321413,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,8,203264,56,256,14336,96.23,0.0,96.19035114407815,0.03197564457113668,96.15837549950702,-0.039648855921853965,0.039648855921853965,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,6,63,0,2,10,203264,16,1024,16384,96.22,0.0100000000000051,96.26648842063493,0.017776272144453827,96.24871214849047,0.04648842063492964,0.04648842063492964,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,8,255,0,2,9,203264,56,512,28672,96.21,0.0200000000000102,96.25706330952382,0.036673201002827734,96.22039010852099,0.04706330952382132,0.04706330952382132,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,6,63,0,2,8,203264,800,256,204800,96.21,0.0200000000000102,96.23054995670996,0.0316584241055583,96.1988915326044,0.02054995670997073,0.02054995670997073,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,7,127,0,2,7,203264,208,128,26624,96.21,0.0200000000000102,96.16170673015874,0.03335022891378523,96.12835650124495,-0.048293269841252595,0.048293269841252595,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,8,255,0,2,9,203264,800,512,409600,96.21,0.0200000000000102,96.26510592857143,0.02668125725194388,96.23842467131949,0.055105928571435925,0.055105928571435925,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,6,63,0,2,7,203264,56,128,7168,96.21,0.0200000000000102,96.13468034920635,0.03539305543041813,96.09928729377593,-0.07531965079364511,0.07531965079364511,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,8,255,0,2,10,203264,16,1024,16384,96.21,0.0200000000000102,96.18800333549784,0.02652717740507255,96.16147615809277,-0.021996664502154317,0.021996664502154317,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,7,127,0,2,8,203264,800,256,204800,96.2,0.0300000000000011,96.22219486219338,0.014554208608557242,96.20764065358482,0.02219486219337341,0.02219486219337341,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,6,63,0,2,8,203264,56,256,14336,96.2,0.0300000000000011,96.22529384920635,0.05197073219994708,96.1733231170064,0.02529384920634925,0.02529384920634925,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,8,255,0,2,9,203264,16,512,8192,96.2,0.0300000000000011,96.18973753391053,0.03209160840640146,96.15764592550413,-0.0102624660894719,0.0102624660894719,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,7,127,0,2,8,203264,208,256,53248,96.2,0.0300000000000011,96.22288059235208,0.021157980248129173,96.20172261210395,0.022880592352080953,0.022880592352080953,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,8,255,0,2,9,203264,10,512,5120,96.2,0.0300000000000011,96.2042523037518,0.023752999606474107,96.18049930414533,0.004252303751798081,0.004252303751798081,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,10,203264,16,1024,16384,96.19,0.0400000000000062,96.19960013780664,0.02215145128756783,96.17744868651907,0.00960013780664326,0.00960013780664326,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,7,127,0,2,10,203264,56,1024,57344,96.19,0.0400000000000062,96.23514085714287,0.018997477219387646,96.21614337992348,0.04514085714286864,0.04514085714286864,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,6,63,0,2,8,203264,10,256,2560,96.19,0.0400000000000062,96.22003077417027,0.050686431457703233,96.16934434271256,0.030030774170271002,0.030030774170271002,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,7,127,0,2,7,203264,800,128,102400,96.19,0.0400000000000062,96.20424862698414,0.029439196685026866,96.1748094302991,0.01424862698414131,0.01424862698414131,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,7,127,0,2,9,203264,800,512,409600,96.19,0.0400000000000062,96.23160762842713,0.013322953777000428,96.21828467465012,0.04160762842712984,0.04160762842712984,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,7,127,0,2,10,203264,800,1024,819200,96.19,0.0400000000000062,96.22721975396826,0.008755622934042653,96.21846413103421,0.03721975396825883,0.03721975396825883,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,5,31,0,2,10,203264,16,1024,16384,96.19,0.0400000000000062,96.16780274819627,0.025883577888132,96.14191917030813,-0.022197251803731888,0.022197251803731888,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,5,31,0,2,9,203264,16,512,8192,96.18,0.0499999999999971,96.17980635209236,0.024495343172292256,96.15531100892007,-0.0001936479076505293,0.0001936479076505293,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,8,255,0,2,7,203264,208,128,26624,96.18,0.0499999999999971,96.15454871861472,0.03392003650876855,96.12062868210595,-0.02545128138528696,0.02545128138528696,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,8,255,0,2,10,203264,10,1024,10240,96.18,0.0499999999999971,96.20195096248194,0.02044753728686838,96.18150342519507,0.021950962481938063,0.021950962481938063,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,8,255,0,2,7,203264,800,128,102400,96.18,0.0499999999999971,96.20538130158731,0.029452777170017052,96.17592852441729,0.02538130158730212,0.02538130158730212,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,8,255,0,2,8,203264,56,256,14336,96.18,0.0499999999999971,96.22067789682539,0.025234645334769115,96.19544325149063,0.04067789682538603,0.04067789682538603,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,10,203264,56,1024,57344,96.18,0.0499999999999971,96.15535786507937,0.01837695949135024,96.13698090558802,-0.024642134920640046,0.024642134920640046,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
