device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,6,203264,800,64,51200,96.27,-0.039999999999992,96.16705754834055,0.027436056278535372,96.13962149206202,-0.1029424516594446,0.1029424516594446,2.42588476706349,0.15601615476188613,35.17058496248196,40,93.74117278127706,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,8,203264,208,256,53248,96.26,-0.0300000000000011,96.2471276053391,0.02998478574209403,96.21714281959702,-0.012872394660902842,0.012872394660902842,0.2672770617243863,0.05151973809524435,3.4227508412698597,40,95.97985054361472,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,9,203264,56,512,28672,96.26,-0.0300000000000011,96.27632379365079,0.022814239259485208,96.2535095543913,0.01632379365078407,0.01632379365078407,0.07444939475108399,0.028269293650794225,0.580331761904759,40,96.2018743988997,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,9,203264,208,512,106496,96.26,-0.0300000000000011,96.25994242857142,0.02225122921161098,96.23769119935982,-5.757142858442421e-05,5.757142858442421e-05,0.07444939475108399,0.028269293650794225,0.580331761904759,40,96.18549303382034,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,10,203264,10,1024,10240,96.26,-0.0300000000000011,96.23083917171718,0.017868291416534902,96.21297088030065,-0.0291608282828264,0.0291608282828264,0.03089720474386688,0.023741840187589958,0.08785632539682808,40,96.19994196697331,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,8,203264,10,256,2560,96.26,-0.0300000000000011,96.20534069047619,0.020467377893909292,96.18487331258228,-0.054659309523813704,0.054659309523813704,0.26582355493534243,0.042615190476183784,3.496329330447338,40,95.93951713554085,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,8,203264,208,256,53248,96.25,-0.019999999999996,96.23612134126984,0.022897521185128385,96.2132238200847,-0.013878658730163806,0.013878658730163806,0.26582355493534243,0.042615190476183784,3.496329330447338,40,95.9702977863345,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,9,203264,800,512,409600,96.25,-0.019999999999996,96.25953700000001,0.012665727571382363,96.24687127242862,0.009537000000008788,0.009537000000008788,0.06883124817821126,0.031646789682547194,0.5542358621933658,40,96.1907057518218,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,9,203264,208,512,106496,96.25,-0.019999999999996,96.21470644516594,0.019513819308047912,96.1951926258579,-0.035293554834055385,0.035293554834055385,0.06949652218614588,0.02927451587301988,0.6676753809523888,40,96.1452099229798,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,9,203264,208,512,106496,96.25,-0.019999999999996,96.26648861904762,0.018229022298836852,96.24825959674878,0.016488619047621,0.016488619047621,0.06883124817821126,0.031646789682547194,0.5542358621933658,40,96.19765737086941,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,8,203264,10,256,2560,96.25,-0.019999999999996,96.27134068614718,0.026516847997773402,96.24482383814941,0.021340686147183874,0.021340686147183874,0.2672770617243863,0.05151973809524435,3.4227508412698597,40,96.0040636244228,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,9,203264,16,512,8192,96.25,-0.019999999999996,96.2595294047619,0.023768249728307104,96.2357611550336,0.009529404761906335,0.009529404761906335,0.07444939475108399,0.028269293650794225,0.580331761904759,40,96.18508001001082,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,9,203264,56,512,28672,96.25,-0.019999999999996,96.24343607142858,0.023964638302862582,96.21947143312572,-0.006563928571424071,0.006563928571424071,0.06883124817821126,0.031646789682547194,0.5542358621933658,40,96.17460482325036,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,9,203264,56,512,28672,96.24,-0.0099999999999909,96.2389754920635,0.022719136160204566,96.2162563559033,-0.001024507936492114,0.001024507936492114,0.06949652218614588,0.02927451587301988,0.6676753809523888,40,96.16947896987736,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,9,203264,10,512,5120,96.24,-0.0099999999999909,96.22665636507936,0.018143367222776548,96.20851299785659,-0.01334363492063062,0.01334363492063062,0.06949652218614588,0.02927451587301988,0.6676753809523888,40,96.15715984289322,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,9,203264,10,512,5120,96.24,-0.0099999999999909,96.25810765873015,0.023965175879138715,96.23414248285101,0.01810765873015896,0.01810765873015896,0.07444939475108399,0.028269293650794225,0.580331761904759,40,96.18365826397907,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,10,203264,800,1024,819200,96.24,-0.0099999999999909,96.25974503968254,0.008491129856747253,96.25125390982579,0.019745039682547372,0.019745039682547372,0.03089720474386688,0.023741840187589958,0.08785632539682808,40,96.22884783493868,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,6,203264,800,64,51200,96.24,-0.0099999999999909,96.16955341269842,0.02873427230347631,96.14081914039494,-0.07044658730157494,0.07044658730157494,2.4444978288600288,0.16861022619048072,36.000015105339116,40,93.7250555838384,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,10,203264,208,1024,212992,96.24,-0.0099999999999909,96.26301214285715,0.013929047095038232,96.24908309576212,0.023012142857155027,0.023012142857155027,0.03089720474386688,0.023741840187589958,0.08785632539682808,40,96.23211493811328,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,8,203264,208,256,53248,96.23,0.0,96.12771146825396,0.019927278203436177,96.10778419005052,-0.10228853174604069,0.10228853174604069,0.27645158100927036,0.042489232600743776,3.949602452380958,40,95.8512598872447,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,9,203264,800,512,409600,96.23,0.0,96.21245623088024,0.014556827313693238,96.19789940356654,-0.017543769119768626,0.017543769119768626,0.06949652218614588,0.02927451587301988,0.6676753809523888,40,96.1429597086941,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,8,203264,208,256,53248,96.23,0.0,96.22378005555557,0.012799495039961584,96.21098056051561,-0.006219944444438852,0.006219944444438852,0.2566136868076338,0.02382529437229408,3.5864041031746012,40,95.96716636874793,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,8,203264,56,256,14336,96.23,0.0,96.2090526904762,0.022089353573346827,96.18696333690285,-0.020947309523805302,0.020947309523805302,0.2566136868076338,0.02382529437229408,3.5864041031746012,40,95.95243900366856,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,8,203264,16,256,4096,96.23,0.0,96.21383606349207,0.025832261388964918,96.1880038021031,-0.016163936507936683,0.016163936507936683,0.2566136868076338,0.02382529437229408,3.5864041031746012,40,95.95722237668443,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,9,203264,10,512,5120,96.22,0.0100000000000051,96.2240237857143,0.016563975698953456,96.20745981001534,0.004023785714295514,0.004023785714295514,0.06883124817821126,0.031646789682547194,0.5542358621933658,40,96.15519253753608,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,10,203264,56,1024,57344,96.22,0.0100000000000051,96.24734574603174,0.016213704058435228,96.23113204197331,0.02734574603174167,0.02734574603174167,0.03089720474386688,0.023741840187589958,0.08785632539682808,40,96.21644854128787,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,7,203264,208,128,26624,96.22,0.0100000000000051,96.24819537518037,0.03382259866061066,96.21437277651977,0.02819537518037407,0.02819537518037407,1.0428648031204901,0.052508198412695606,20.16069895238094,40,95.20533057205988,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,10,203264,10,1024,10240,96.22,0.0100000000000051,96.2203831002886,0.013520816349622822,96.20686228393897,0.00038310028860166767,0.00038310028860166767,0.025529543560606528,0.01663973412699704,0.10159997619048511,40,96.19485355672799,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,9,203264,16,512,8192,96.22,0.0100000000000051,96.23004475396824,0.0198242106184311,96.2102205433498,0.01004475396824489,0.01004475396824489,0.06949652218614588,0.02927451587301988,0.6676753809523888,40,96.1605482317821,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
