device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,10,203264,10,1024,10240,96.26,-0.0300000000000011,96.23090650793651,0.015791214409255988,96.21511529352725,-0.02909349206349532,0.02909349206349532,0.029145314196915073,0.02166552380953135,0.08833447619046808,45,96.2017611937396,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,8,203264,10,256,2560,96.26,-0.0300000000000011,96.20901969841272,0.02098045772818314,96.18803924068453,-0.05098030158728761,0.05098030158728761,0.2390555945646936,0.03985012698412049,3.5018169841269895,45,95.96996410384803,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,8,203264,208,256,53248,96.25,-0.019999999999996,96.23425034126986,0.024850949358215572,96.20939939191165,-0.01574965873014378,0.01574965873014378,0.2390555945646936,0.03985012698412049,3.5018169841269895,45,95.99519474670517,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,9,203264,800,512,409600,96.25,-0.019999999999996,96.2614985945166,0.013201074748149202,96.24829751976844,0.011498594516595517,0.011498594516595517,0.06384803976640714,0.025906785714283842,0.5585621984126874,45,96.19765055475018,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,9,203264,208,512,106496,96.25,-0.019999999999996,96.21445877777778,0.01834102627140011,96.19611775150638,-0.035541222222221336,0.035541222222221336,0.06310016325279896,0.025990611111097905,0.6700722619047781,45,96.15135861452498,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,9,203264,208,512,106496,96.25,-0.019999999999996,96.26779855483404,0.02070918955678247,96.24708936527726,0.017798554834044467,0.017798554834044467,0.06384803976640714,0.025906785714283842,0.5585621984126874,45,96.20395051506763,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,8,203264,10,256,2560,96.25,-0.019999999999996,96.26782380158731,0.023941081977394835,96.24388271960991,0.017823801587312005,0.017823801587312005,0.24120287102157142,0.04264200793652151,3.4163938083028,45,96.02662093056574,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,9,203264,16,512,8192,96.25,-0.019999999999996,96.25447857142856,0.02410822916170554,96.23037034226685,0.004478571428563782,0.004478571428563782,0.07070937182447273,0.027359042013543444,0.5735567606837719,45,96.18376919960409,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,9,203264,56,512,28672,96.25,-0.019999999999996,96.24503325396826,0.024849697740340425,96.22018355622792,-0.004966746031740854,0.004966746031740854,0.06384803976640714,0.025906785714283842,0.5585621984126874,45,96.18118521420185,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,9,203264,56,512,28672,96.24,-0.0099999999999909,96.24082978715727,0.02343953133113046,96.21739025582613,0.0008297871572722215,0.0008297871572722215,0.06310016325279896,0.025990611111097905,0.6700722619047781,45,96.17772962390447,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,9,203264,10,512,5120,96.24,-0.0099999999999909,96.2306375952381,0.015232418941355116,96.21540517629674,-0.009362404761901644,0.009362404761901644,0.06310016325279896,0.025990611111097905,0.6700722619047781,45,96.1675374319853,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,9,203264,10,512,5120,96.24,-0.0099999999999909,96.25704773809525,0.028055318142158024,96.2289924199531,0.017047738095257614,0.017047738095257614,0.07070937182447273,0.027359042013543444,0.5735567606837719,45,96.18633836627077,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,10,203264,800,1024,819200,96.24,-0.0099999999999909,96.26039070562771,0.008568368451226792,96.25182233717649,0.02039070562771883,0.02039070562771883,0.029145314196915073,0.02166552380953135,0.08833447619046808,45,96.2312453914308,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,6,203264,800,64,51200,96.24,-0.0099999999999909,96.1755041825397,0.03258657284081977,96.14291760969888,-0.06449581746029764,0.06449581746029764,2.2606302615162615,0.19303596320347083,35.994897126984114,45,93.91487392102344,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,10,203264,208,1024,212992,96.24,-0.0099999999999909,96.26321403102452,0.014822866814914881,96.24839116420961,0.023214031024522797,0.023214031024522797,0.029145314196915073,0.02166552380953135,0.08833447619046808,45,96.23406871682761,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,8,203264,208,256,53248,96.23,0.0,96.12668411038962,0.018155654644563916,96.10852845574506,-0.10331588961038563,0.10331588961038563,0.24778268350168434,0.030528621212113194,3.957525357142842,45,95.87890142688794,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,9,203264,800,512,409600,96.23,0.0,96.21237577777778,0.012941612678128578,96.19943416509965,-0.01762422222222426,0.01762422222222426,0.06310016325279896,0.025990611111097905,0.6700722619047781,45,96.14927561452498,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,8,203264,208,256,53248,96.23,0.0,96.22557483333333,0.014144890706754277,96.21142994262657,-0.0044251666666781375,0.0044251666666781375,0.23057229966330037,0.025575777777788744,3.592716411976909,45,95.99500253367003,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,8,203264,56,256,14336,96.23,0.0,96.2115162936508,0.02119739393843332,96.19031889971237,-0.018483706349201157,0.018483706349201157,0.23057229966330037,0.025575777777788744,3.592716411976909,45,95.98094399398751,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,8,203264,16,256,4096,96.23,0.0,96.20398717460318,0.02462001450340105,96.17936716009979,-0.02601282539681904,0.02601282539681904,0.23057229966330037,0.025575777777788744,3.592716411976909,45,95.97341487493989,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,9,203264,10,512,5120,96.22,0.0100000000000051,96.22659453968254,0.015161595319761524,96.21143294436277,0.006594539682538425,0.006594539682538425,0.06384803976640714,0.025906785714283842,0.5585621984126874,45,96.16274649991612,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,10,203264,56,1024,57344,96.22,0.0100000000000051,96.2442838015873,0.016168293429886172,96.22811550815742,0.024283801587301923,0.024283801587301923,0.029145314196915073,0.02166552380953135,0.08833447619046808,45,96.21513848739039,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,7,203264,208,128,26624,96.22,0.0100000000000051,96.2457482063492,0.03465045008785237,96.21109775626135,0.02574820634920627,0.02574820634920627,0.9312929160333492,0.05966114069265416,20.127227190476205,45,95.31445529031586,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
