device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,predicted_accuracy,tree_disagreement,historical_mean_abs_error_pp,historical_median_abs_error_pp,historical_max_abs_error_pp,historical_validation_rows,validation_adjusted_score,custom_device_name,input_on_off_ratio,input_fixed_state_count,descriptor_distance_to_nearest_known,nearest_known_device
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,4,15,0,2,10,203264,800,1024,819200,96.08377652164502,0.019904989223451918,0.026657990072148103,0.01926421428571955,0.0900187301587323,50,96.05711853157287,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,5,15,0,2,4,203264,800,16,12800,95.13867295238096,0.2160157993446875,13.919160204920638,10.042912369047627,70.25846577777777,50,81.21951274746031,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,5,15,0,2,5,203264,800,32,25600,95.89500114285714,0.03295164532325787,7.025727251546232,0.8051925674603169,68.3627975793651,50,88.86927389131091,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,5,15,0,2,6,203264,800,64,51200,96.04216495238093,0.017830646417542787,2.0809634262481946,0.2142176428571431,35.75193733333334,50,93.96120152613274,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,5,15,0,2,7,203264,800,128,102400,96.08645097619048,0.024730999608444347,0.885069303780663,0.05736126984126595,20.295167404761912,50,95.20138167240981,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,5,15,0,2,8,203264,800,256,204800,96.08990114069263,0.032643118174001236,0.22662615883117035,0.03160561507935705,3.95275866017316,50,95.86327498186147,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,5,15,0,2,9,203264,800,512,409600,96.08844905339105,0.02477173445467497,0.05043705829726089,0.01940974747475365,0.5000176839826906,50,96.03801199509378,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,5,15,0,2,10,203264,800,1024,819200,96.08382204545453,0.019245426340704957,0.02111627759018911,0.0175044087301685,0.0817694603174743,50,96.06270576786433,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,6,15,0,2,4,203264,800,16,12800,95.14168338095239,0.22096331387016577,13.969023790101014,10.321569785714296,70.71995749999999,50,81.17265959085137,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,6,15,0,2,5,203264,800,32,25600,95.8944721904762,0.03675033660636157,7.01237709210456,0.8314496984126905,66.34385122222221,50,88.88209509837164,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,6,15,0,2,6,203264,800,64,51200,96.0411886190476,0.01814620329592324,2.034615817186146,0.17045995634919103,36.00001183333333,50,94.00657280186145,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,6,15,0,2,7,203264,800,128,102400,96.08505514285712,0.02383718819570988,0.8451837421933613,0.05234217063491535,20.136902658730165,50,95.23987140066376,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,6,15,0,2,8,203264,800,256,204800,96.08988491847042,0.03264292014465222,0.21888017979797975,0.0429856468253859,3.415293729437224,50,95.87100473867244,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,6,15,0,2,9,203264,800,512,409600,96.08838468831168,0.02467843567244503,0.06404480457431613,0.02445925793650615,0.5736801825396753,50,96.02433988373735,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,6,15,0,2,10,203264,800,1024,819200,96.08377956926407,0.019198940533173642,0.02638976379509553,0.0152372420634918,0.1051215252525281,50,96.05738980546897,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,7,15,0,2,4,203264,800,16,12800,95.14015004761904,0.21963121705368835,13.927371091370853,10.174159861111118,70.80504147619047,50,81.21277895624819,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,7,15,0,2,5,203264,800,32,25600,95.89303719047619,0.03571804674629769,6.944436995710955,0.855000000000004,66.56627312698411,50,88.94860019476523,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,7,15,0,2,6,203264,800,64,51200,96.04097661904761,0.01808754717366246,2.017503891731603,0.166613761904756,35.59298890476191,50,94.023472727316,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,7,15,0,2,7,203264,800,128,102400,96.08393547619045,0.025342018591214464,0.8531577695038272,0.0404068968253952,20.48204308802308,50,95.23077770668662,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,7,15,0,2,8,203264,800,256,204800,96.08983982323232,0.03260769995058215,0.2082744928715715,0.0183501865079378,3.5959328152958108,50,95.88156533036076,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,7,15,0,2,9,203264,800,512,409600,96.08824523593071,0.024577636662488946,0.057870747806638534,0.02443523412696885,0.669686317460318,50,96.03037448812408,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,7,15,0,2,10,203264,800,1024,819200,96.08377195021644,0.019211322816969963,0.02400909344877443,0.015000000000000499,0.1025589603174523,50,96.05976285676768,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,8,15,0,2,4,203264,800,16,12800,95.13954754761905,0.21753238744841308,13.958002076608947,10.419667932539689,70.80504147619047,50,81.1815454710101,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,8,15,0,2,5,203264,800,32,25600,95.8927621904762,0.036014980119276084,6.973020244191365,0.7867484801587352,66.71240512698412,50,88.91974194628484,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,8,15,0,2,6,203264,800,64,51200,96.04106261904762,0.017696015582405522,2.017943220014431,0.1567341547619065,35.172635238095246,50,94.02311939903319,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,8,15,0,2,7,203264,800,128,102400,96.08393947619045,0.025509438126356785,0.854502475445665,0.0619911984126915,20.422252040404047,50,95.22943700074478,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,8,15,0,2,8,203264,800,256,204800,96.08984420418469,0.03263554341546679,0.21772958133089013,0.038032623015858705,3.505100402597406,50,95.8721146228538,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,8,15,0,2,9,203264,800,512,409600,96.08853056926407,0.02490693516826515,0.059208815919635595,0.02684562878786775,0.5551619126984235,50,96.02932175334443,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,8,15,0,2,10,203264,800,1024,819200,96.08395395021644,0.01945038810493134,0.027455777030748103,0.02172268253968915,0.0835657142857257,50,96.05649817318569,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,2,3,0,2,4,203264,208,16,3328,11.844838833333334,0.19441959638772208,0.6046839893795096,0.5289516984126985,1.90851053968254,50,11.240154843953825,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,2,3,0,2,5,203264,208,32,6656,11.585815666666665,0.14023026421197798,0.7640331765512266,0.5995133174603176,2.417790587301587,50,10.821782490115439,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,2,3,0,2,6,203264,208,64,13312,11.323688738095239,0.07113255951282502,0.38292004981240985,0.22476755158730194,1.7231966103896106,50,10.940768688282828,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,2,3,0,2,7,203264,208,128,26624,11.32407023015873,0.07270462408945132,0.29448756033189033,0.139385238455989,1.989570538961038,50,11.02958266982684,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,2,3,0,2,8,203264,208,256,53248,11.358732857142856,0.04923466179902368,0.16973063555555565,0.12934264682539703,0.9083719819624818,50,11.1890022215873,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,2,3,0,2,9,203264,208,512,106496,11.387825494949494,0.08317939749982906,0.14538526580086614,0.12593649603174656,0.3999008650793652,50,11.242440229148627,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,2,3,0,2,10,203264,208,1024,212992,11.44595620923521,0.0662408816654846,0.12430818935064955,0.08721205916306024,0.5597376190476187,50,11.32164801988456,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,3,7,0,2,4,203264,208,16,3328,89.63111730158731,0.8452589424476287,10.800439680649351,4.660730726190479,70.21434982539681,50,78.83067762093796,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,3,7,0,2,5,203264,208,32,6656,91.50471834126985,0.22180307764670906,6.334291991515148,1.3400173928571348,58.12686032539682,50,85.1704263497547,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,3,7,0,2,6,203264,208,64,13312,92.04259810317458,0.08165654113799514,3.124937474487733,0.29916177380951575,44.57554614285715,50,88.91766062868685,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,3,7,0,2,7,203264,208,128,26624,92.21447061355312,0.027751370411973463,1.576258384017094,0.13103819108669512,27.80092998412698,50,90.63821222953602,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,3,7,0,2,8,203264,208,256,53248,92.1916068888889,0.04599952059089213,0.2705834284271284,0.07115348015872765,4.053711952380951,50,91.92102346046177,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,3,7,0,2,9,203264,208,512,106496,92.23318846825397,0.022204382361507752,0.1153807669552668,0.0313419880952423,1.1242091746031662,50,92.1178077012987,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,3,7,0,2,10,203264,208,1024,212992,92.2407891984127,0.013808181319360398,0.03447641861471818,0.0160715815295873,0.2663654285714187,50,92.20631277979798,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,4,15,0,2,4,203264,208,16,3328,94.35250648412698,0.24390546736196458,13.71625320881674,10.430831988095242,70.24485515873015,50,80.63625327531024,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,4,15,0,2,5,203264,208,32,6656,95.76168798268397,0.08165177074782229,6.681273452601844,0.8308962341269748,66.12293591269842,50,89.08041453008212,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,4,15,0,2,6,203264,208,64,13312,95.97709395238097,0.03664196715229856,1.9995332015440104,0.13794394047618394,36.912790666666666,50,93.97756075083696,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,4,15,0,2,7,203264,208,128,26624,96.10350698412698,0.02920759856590711,0.8544740838383827,0.0561313055555601,19.846583396825395,50,95.2490329002886,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,4,15,0,2,8,203264,208,256,53248,96.08296369624819,0.030138785768750953,0.20365972212121047,0.027873156204904548,3.37796664285716,50,95.87930397412697,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,4,15,0,2,9,203264,208,512,106496,96.08106296608946,0.02517169656119867,0.0600868741991314,0.03171626190476215,0.7014029920634925,50,96.02097609189033,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,4,15,0,2,10,203264,208,1024,212992,96.08033314862912,0.02302632794865092,0.026657990072148103,0.01926421428571955,0.0900187301587323,50,96.05367515855697,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,5,15,0,2,4,203264,208,16,3328,94.3472350079365,0.24008227303080543,13.919160204920638,10.042912369047627,70.25846577777777,50,80.42807480301586,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,5,15,0,2,5,203264,208,32,6656,95.7821629047619,0.06553542428218771,7.025727251546232,0.8051925674603169,68.3627975793651,50,88.75643565321568,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,5,15,0,2,6,203264,208,64,13312,95.97433285714287,0.036518311148722206,2.0809634262481946,0.2142176428571431,35.75193733333334,50,93.89336943089468,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,5,15,0,2,7,203264,208,128,26624,96.10823226190475,0.028303680003631725,0.885069303780663,0.05736126984126595,20.295167404761912,50,95.22316295812408,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,5,15,0,2,8,203264,208,256,53248,96.08366726767676,0.02986103808273191,0.22662615883117035,0.03160561507935705,3.95275866017316,50,95.85704110884559,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,5,15,0,2,9,203264,208,512,106496,96.08132887085135,0.02452139530908695,0.05043705829726089,0.01940974747475365,0.5000176839826906,50,96.03089181255409,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,5,15,0,2,10,203264,208,1024,212992,96.0803077200577,0.022325715387594314,0.02111627759018911,0.0175044087301685,0.0817694603174743,50,96.05919144246751,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,6,15,0,2,4,203264,208,16,3328,94.39373361904762,0.21602700734515506,13.969023790101014,10.321569785714296,70.71995749999999,50,80.4247098289466,Test8State,100.0,8,0.7793494388647727,TaOx_01
